ID,Company_AName,Ticker,Date,Text,Call_Section,Transcript_Text
4465771,Mettler-Toledo International Inc.,MTD,11/5/2021,CEO Patrick Kaltenbach on Q3 2021 Results - Earning Call Transcript,A,"Patrick Kaltenbach Yeah. . Stern Drive has many flavors, it's back-office automation ideas, it's manufacturing setup ideas, it's -- in some areas, it's product redesign, and the -- it's a program that has been running for many years, and the team is actually going through several waves of Stern Drive, we call it internally waves. We just launched the next wave this year. The team has come up with a whole -- a long list of good ideas that we just recently had order fulfillment top-line chain showed us the potential of all these activities. We had some concerns this year that our stern-drive activities could be impacted actually, by all the other activities given -- that weren't that necessary, given the restrictions we have seen the market logistic challenges etc. But I'm happy to say the team didn't skip a beat there and they actually delivered on the promised savings that they had promised us for 2021 as well, which helps to overcome some of the inflationary pressures. Now, do we make a significant shift in terms of the activities given the lock to see challenges right now? I would say no, because again, they're very focused on productivity gains sometimes, product 3D signs, driving productivity and efficiency. Behalf on the supply chain side, we have a dedicated team in place who take us all the other logistical challenges Almost look [Indiscernible] slides like shipments and shipping alternatives, etc. Access to different suppliers when it comes to components, we have dedicated resources who constantly screened a market for best opportunities for supply. I think this is also why we probably came through this crisis so far very well, not having a lot of issues with component shortages, except for retail that we mentioned. But not often we also use semiconductors, I think the team has been very effective in finding alternatives and also working closely, with the internal engineering teams in case we would have to redesign products and use alternative products. But I think it's working very well. I mean, it was a long winded answer, but overall we are big extremely pleased with stern drive. I think it's still a lot of fun way, be driving this with constant improvement, process mindset. And again, they have dedicated teams in all of our major slides who capture these opportunities."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Dan Brennan . . I thought for the first question, I would want to begin on the outlook for the fourth quarter. After a really strong start to the year, you're raising guidance. But the fourth-quarter looks to be conservative to us. And I'm just wondering a couple of things here. Is there anything implied further for COVID testing? I know you had $25 million to $30 million per quarter originally in your guidance, so the [Indiscernible] to the strong COVID here in Q3. And given the easy comp and given the backlog and the momentum, I am just wondering why the fourth quarter outlook might not be stronger. And then I have a follow-up. ."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Sam Samad Yes. , Dan this is Sam and hope you're doing well. Welcome back and good to have you on the call. So, for Q4, first of all, let me talk about the full year. We are as we talked about on the prepared remarks, Dan, we are raising our revenue guide to approximately 36%. For Q4, I think there's a couple of areas that you need to keep in mind. One is the conclusion of the UK Biobank initiatives. This has been an incredibly productive, incredibly, I would say, very important initiative from a population genomics standpoint that we talked a little bit about the outcomes from that and the next steps. But that's will likely present $20 million quarter-to-quarter headwind or reduction in terms of revenues in Q4 versus Q3. So that's one area. And then the second area, and I think you touched on that in your question with regards to COVID surveillance. So COVID surveillance has been strong for the year, we've seen obviously, with the continue -- with the pandemic, the way it is. But there's continued testing and sequencing of positive samples across the globe. For Q3, we have $55 million of COVID surveillance revenue in the quarter, that represented $15 million of instruments and $40 million of consumables. For Q4, our expectation is that we will have $35 million of COVID surveillance revenue, which represents a modest amount of instrument revenues, about $5 million, and then approximately $30 million of COVID consumables. That represents, again, another $20 million reduction from Q3 into Q4. When we think about that sequential momentum, the core business is really strong, and when I say the core business, I mean our clinical business, research business, you heard comments from Bob around GRAIL, but there is that reduction associated with those two items, which is COVID surveillance as well as the UK Biobank concluding."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Dan Brennan . And then in terms of clinical, Francis, and therapy selection, you gave a lot of color there, you talked about customers rapidly adding platforms. Could you give us a sense of, I don't know if you have this information, but the install base that's supporting this customer base? What that's been growing at and what's the backlog look like and outlook for further growth in that area? ."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Bob Ragusa Yeah. , Dan and I'll add my welcome to account, and it's  to see you covering us again. So, I did talk a lot about the strength in the oncology segment, specifically oncology therapy selection testing because that really has been one of the breakout stories, frankly, for the whole year. And what's really driving that story is a few things. 1. We saw a significant expansion in reimbursement for genomic testing for therapy selection play out in the U.S., and so now we have a significant base in the U.S. that has coverage for genomic testing. And at the same time, we've seen a move towards larger panels as Comprehensive Genomic Profiling really gets traction in the market. And so those two have created a powerful force and oncology therapy selection testing. And we're seeing our customers expanding their fleets. Now in terms of how that's playing out, you're seeing it play out across all segments. You're seeing some of our larger customers significantly expanding their fleets and expanding their Novaseq fleet specifically, because of the demand that they're seeing, as well as the anticipated demand going forward. But you're also seeing new customers and some are smaller customers get into oncology therapy selection. One of the interesting messages to look at and it takes into account more than oncology, but I'd say oncology is one of the biggest drivers of it, is if you look at the strength in the NovaSeq instruments, you'd see we're placing a lot of NovaSeq instruments and we're having a very strong backlog of NovaSeq instruments. And at the same time, you're seeing really strong pull-through in NovaSeq. And so, that's sort of the pot of gold at the end of the double rainbow, right? Because you're seeing -- you're putting a lot of instruments out there and yet pull-through remains high end, the high end of the range we've talked about. And so, to your question about what's the outlook going forward, I'd say that's a really good positive indicator for what people is experiencing today, and what they are expecting going forward."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Vijay Kumar Hey, guys. Congrats on a good print here and  for taking my question. I had one question on the implied Q4 guidance in fiscal '22. The upda ted EPS guidance of $5.50 to $5.60, that implies about I think $0.30 to $0.40 in Q4, are there -- is there -- is that Q4 -- do you have some one-off costs or is that something abnormal happening? Because that's an annualized run rate of $1.60. I don't think that sounds right. I just want to make sure I have that Q4 assumption right. And for fiscal 2021, should comps matter because most of your peers are assuming normalized growth. And given your comments around backlog, I understand we have surveillance being a bit component this year, but that 36% should comps matter and how should we think about it?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Sam Samad Yes. So let me start by talking about Q4, Vijay, and we did talk about EPS guide of $0.35 to $0.45, non-GAAP EPS for Q4, including the effects of GRAIL. As I talked about it on the call, there are in Q4 -- there's $0.80 roughly of dilution a dollar for the year, but in Q4, about $0.80 related to GRAIL dilution. And then there is about $0.09 of dilution related to the weighted average share count as a result of the shares that we issued to finance the GRAIL acquisition. Those are specific to GRAIL that obviously impacts with $0.35 to $0.45 non-GAAP EPS for Q4. In terms of the core Illumina business, I talked to -- to answer Dan's question, I talked a little bit about a couple of dynamics around revenues. In terms of Opex, yes, there are some costs that I also mentioned in our prepared remarks. First of all, we have timing of expenses that shifted from Q3 to Q4, that's why Q3 was lower than our expectations in terms of operating expenses. Q4 and now has increased in terms of our expectations for spent there and then I talked about also partnership Opex that is expected in Q4. So, we do have some expenditures associated with certain partnerships that somewhat significance in Q4, that's discrete to Q4. In terms of 2022 guidance, we're not going to talk about guidance on this call, except to say the fundamentals of the business are incredibly strong. We have talked before about the GRAIL dilution of $3.25 to $3.75 for 2022. That remains the case. That has not changed. But as you heard the backlog is very strong. In terms of instruments and the core fundamentals in terms of clinical and research are exceptionally strong."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Vijay Kumar I'm sorry, just one clarification, Sam. The $3.25 to $3.75 dilution from GRAIL, that is not incremental, right? You guys have taken a $1.15 of dilution in fiscal '21. So, the $3.25 to $3.75, that is inclusive of the $1.15?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Sam Samad That's total dilution for GRAIL in 2022. That's not incremental, that’s the total dilution that we expect, $3.25 to $3.75 impact on non-GAAP EPS in 2022."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Tycho Peterson . Sam, I want to hone in on your supply chain comments a little bit. It sounds like limited disruption up till now. We have heard about customers not being able to get flow sales and limited NovaSeq shipments, and you did exit the quarter with record backlog. So, can you maybe just touch on the supply chain dynamics now, given the low tele graft, well publicized shortages of semis, but also cameras and high adoptables?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Bob Ragusa Yeah. So, the only thing I would add to that, , Francis is that the backlog is really strong  and driven by the demand. All of those things that Francis mentioned are actions that we've taken to ensure there's continuity and the supply chain. And we're fulfilling customer orders on time. There have been I would say, a few isolated customer instances where there have been extensions of lead time which is normal. That's very much something that we see every quarter. But in general, the backlog is really driven by demand, it's not driven by any supply issues that are causing that. . We now have a question on  the line from Tejas Savant of Morgan Stanley. Tejas, please go ahead."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Tejas Savant Hey, guys. . I have a quick question on GRAIL. Francis, do you have any updates from the regulators now that they've had some time to digest your decision to close? Have you heard anything from them on the structure of the whole separate agreement and the possibility of the fine? And then secondly, can you just lay out your plans to build out the commercial infrastructure here, now that Galleri is live and you started to see early traction from the Mayo Clinic and some of the other partners you highlighted in the prepared remarks?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Francis Desouza Ye. Maybe I'll just add one other thing just from a personal perspective. We've rolled out the GRAIL test to Illumina employees. As I know, some of you listening may also have. And again, as a CEO, there are a few times in your career to get to roll out something that's university beloved annuals will save you money. And we started to see since the first people come and reach out to us and say that they've been able to -- they feel fortunate they've been able to find an early-stage cancer because of the Gallery tests. And the cancers they're talking about are ones that don't have other screens. And so, this is a personal realization of the power of this test. . We now have a question from Patrick Donnelly of Citi. So, Patrick, please go ahead when you are ready."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Patrick Donnelly Hey, guys. s. Francis, maybe one on China. Can you just talk about what you're seeing there? There is obviously a lot of noise in different parts of the market and you guys put a pretty good result. Can you talk about the trends there you're seeing and expectations going forward?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Francis Desouza Yeah. We have continued to see a really strong performance out of China. We, overall, had 47% year-over-year growth. The growth in China continues to be driven by the clinical markets. And so, our strategy, starting last year, of really focusing on the emerging hospital market is really paying dividends. It's a market that's really embracing not just NIPT, which they embraced early, but increasingly also starting to more broadly roll out oncology testing, genomic testing. And so, we're seeing progress there. A lot of it is driven by the terrific partner ecosystem that we've built up over the years in China. That's really paying off. In addition, we're actually seeing a tailwind associated with some regulations that have emerged that allow the use LDTs in Shanghai. And so that has been -- that's fairly recent, but as already started to pay dividends, as we see more labs being stood up to generate their own LDT testing capability. And so that's helped us driving some of the tailwind there. But we're definitely excited and optimistic about what's happening in China for us right now."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Patrick Donnelly Okay. And then maybe one on the population sequencing, you obviously called out UK Biobank concluded this quarter. Can you just update us on how you're feeling about those rolling out? And again, as we see some data and see the use of UK Biobank potential for that to become a bigger piece for you guys?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Francis Desouza Yeah, absolutely. One of the  things that is really  to see is the broadening of the base of population sequencing customers. So, we talked about the fact that we've been cultivating over 50 of these opportunities, and we're now at the stage where over 30 of these opportunities are already generating revenue. So that's really good to see from a diversification perspective, which also really  about it is a lot of these population sequencing initiatives are driven as from a national health perspective. So, they aren't research projects, what you're seeing is countries embrace genomic testing as part of a standard of care in a healt h system. And that's terrific, first of all, because of the human impact it allows you to have because you're in the pathway of delivering valuable information to patients. But it also is a place that's very durable, so it means once you are built into the healthcare system, then you just get ramped up to population scales and it goes year-after-year. And so that's another really exciting thing to see. The other thing that's playing out is, we're starting to see the emergence of cohorts, a lot of them involving pharma partners, that are looking to generate data from -- population level data from some of the big data repositories out there around the world like biobanks. And so that's an emerging and then sort of building parts of the population sequencing ecosystem right now too. We now have Derik De Bruin of Bank of America on the line. So, Derik, please go ahead. You may proceed with your question."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Mike Hey, this is my question on for Derik. . Got a couple of quick ones, and I'm just going to focus on sequencing instruments side of the business. You called out really broad strength, [Indiscernible] having NovaSeq, NextSeqDx, 1,000 to 2,000 and the MiSeq. That's pretty much the majority of portfolio. But total sequencing instrument number revenue still declined sequentially. So, I'm just wondering if you could talk to pricing dynamics or an AFT if there's anything unusual going in there mid-year? And then I've got a follow-up on that."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Francis Desouza Yeah, let me reiterate what Sam just said around -- look, we are walking into Q4 having had -- with a record instrument backlog. It's a really strong place to be. We had record instrument shipments in Q3 for NovaSeq and the pull-through on NovaSeq, even with all the instruments we just placed, and you expect a lot of them are still in their ramp up mode, they should be at the low end of pull through. But even with that, the total average pull-through on NovaSeq are the high-end of the range we've talked about. So, it’s in fact there. And so, there's just a lot of activity happening on our NovaSeq South in the field. And that's causing customers to place the orders that are driving the record backlog that we have walking into Q4. And so, we really feel that it's a really fantastically strong position to be. . We now have Puneet Souda of SVB Leerink on the line. Sir Puneet, please go head. When you're ready."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Cooney Sudov , Francis. And . First one on GRAIL, and actually maybe this is for Francis and some for Bob, just in terms of the trials that you have to conduct at this point in time, you mentioned the UK NHS trial ongoing. Obviously, you've committed to GRAIL and taken on the dilution, but in terms of the overall trials that you need that are prospective registrational trial that FDA needs to look at that are prevalence reflecting trials in order to get a screening assay approved on the market, if you could walk us through that. What are you doing to progress towards that? What's the timing of it? What is that trial as you can initiate that trial or is it any other trial or banked samples that you have already collected that you can potentially run and submit that data? I'm just trying to understand in terms of the -- more than 50,000, 100,000 patient trial that is needed in order to get an FDA approval, and then eventually reimbursement and guideline inclusion?"
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Bob Ragusa , Francis. Maybe a few other comments on it. Really three key elements driving towards that. 1. The NHS study that we've talked about, with 140,000 participants and then that expanding over the years. So that will provide enormous set of data. We also have the Pathfinder study, which will conclude the middle of next year. And so far, the data to date has shown generally consistent with the early validation data, so that's very, very positive to this point. And then also, reflection -- the gallery reflection registry study where we'll look at the experiencing clinical outcomes of 35,000 screening eligible patients over the age of 50. We were prescribed the test from a healthcare provider, and that enrollment began this quarter, and that will also provide significant data on the marks to reimbursement. Want to amplify also way Francis said there was -- even without reimbursement, there is a tremendous amount of pre -reimbursement activity and pre -reimbursement opportunity for Gallery. And so, while the march to reimbursement is incredibly important, it's not the only factor to look at. . As we are almost out of time, our last question comes from Kyle Mikson of Canaccord. Kyle, please go ahead."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,Q,"Kyle Mikson Hi, s. I just wanted to confirm one thing here on GRAIL. First on timelines, I hope this was alluded to earlier, but the pause in the investigation and it's been resumed that this is in early February now. Honestly, most of these decisions for trials and reviews are kind of expecting first quarter of '22. I just wanted to ask how much clarity will be provided when these events conclude. Obviously, it's been a pretty polarizing topic. I just think it'd be helpful to understand the level of visibility regarding, I guess, the regulatory outcome that you expect to have beyond the first quarter of 22. And just one other thing to tack on here. The GRAIL revenue performance in the quarter, it looks like it was maybe 5 years or so we'll be kind of spread out throughout the 3 months at the annualized $20 million. Just want to understand what the maybe test volume trends are and maybe even reimbursement as well would be helpful. ."
4465773,"Illumina, Inc.",ILMN,11/5/2021,CEO Francis Desouza Q3 2021 Results - Earnings Call Transcript,A,"Bob Ragusa Yeah, just on the revenue question. So, grow revenue represents both revenues recognized from the sale of our Gallery test, as well as our revenues generated from our MRD collaboration agreements with biopharmaceutical companies. We expect the MRD PDx collaboration income will continue as an important component of gross revenue and as an attractive future growth element of our business. We do expect the mix of the GRAIL pharma MRD revenue components during the early launch phase to be variable from quarter-to-quarter. And so, the overall revenue is not really -- because of the mix of pricing and that the overall revenue is not a real  indicator of sample volume. . As you have no further questions on the time, I will hand it back to Brian Blanchett for some closing remarks. . As a reminder, a replay of this call will be available on the Investors section of our website, as well as through the dial instructions contained in today's earnings release.  for joining us today. This concludes our call and we look forward to our next update following the close of 2021.  again for joining. Today's Illumina Q3 2021 Earnings Call. Today's call has now concluded. You may now disconnect your lines and have a lovely day."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Wendy Nicholson Hi! My question has to do with how you're thinking about pricing and promotion, because on the one hand you've got strong market shares, it seems like strong demand, yet you've got capacity constraints and supply chain constraints. So on the one hand you want to keep promotion up to keep people coming to your brand, but if you can't service demand how do you balance those two. If you could talk about what you are thinking about just in the short term over the next few months, how you scale up supply and get more bottles on the shelf, more cans on the shelf."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,A,"Hilton Schlosberg Okay Wendy, this is Hilton. That's an excellent question. So we have a department called Revenue Growth Management that balances pricing and balances promotions in line with the expectations that we set for the business and for our brands. So we’ve been working very closely and started in this quarter, in fact slightly before this last quarter in cutting back promotions and using them very judiciously. So we look at this on an ongoing basis. We have plans for 2022 which involves changing retail pricing on shelves, which leads to obesity reduction in promotions and we don't rule out the possibility of a full price increase later on in 2022. But we keep our options open. We prefer to accomplish the objectives through reductions in promotions, but we have to see what the cost environment looks like going into the 2022. Obviously if you haven't got product and you showed a product that doesn't make sense to promote extensively, but we still have to promote in order to fulfill the contract that we've had this year with our customers and our retailers which was set at the beginning of the and so some cannot be changed and as we move into 2020, adjust pricing through promotions and/or price increases. The question is from Bonnie Herzog with Goldman Sachs. Please go ahead."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Bonnie Herzog Hi! I wanted to ask a little bit further on the points you're making about this, outsized demand and that you weren't able to satisfy this increased demand in the quarter and given the shortages. So is there any you guys could help quantify for us the impact that this had on you top line in both the U.S. and EMEA. I mean I'm just trying to understand is that, you know was it a low single digit impact on growth? Could it have been more like a mid-single digit improvement on your top online."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,A,"Hilton Schlosberg No, no. Is it one question or two?"
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Bonnie Herzog Okay, well that’s it. I just want to also understand if the situations improved in Q3 versus Q2."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Peter Galbo Hey guys! .  for taking the question. I was just wondering Hilton, you know the comments on other pricing actions, you know retail pricing on shelves, potential for a full list price increase. Just can you give us a sense on maybe when you would consider that more thoroughly? Is there a reason why it's not now, is there a shelf reset period that you need to wait for. Just, you know listening to some of the commentary from some of the bottlers, it seems like they are taking pricing now. Just why wait?"
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Mark Astrachan Yes, hey!  guys. Hope all's well . I wanted to ask about the Coke relationship. So the can supply shortages, so me of the manufacturing challenges that you've laid out in recent quarters, assuming distribution disadvantaged verses Red Bull self-distribution at least in the U.S., how do you think about your relationship with Coke, and importantly how does it get better and what makes it better from here."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Andrea Teixeira .  there. I wanted to just go back to the magnitude of pricing in your comments in the last earnings call. That you expect the cost pressures and supply challenge to abate in the fourth quarter. Are you still expecting that to be the case or sequentially quite worse and we should brace for something similar in the fourth quarter against the third quarter. And just for clarification, you said high single digit million cases impact or you said high single digit percentage impact that would have been?"
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,A,"Hilton Schlosberg No, well in cases it’s a high, just to be clear it's a high number of cases in millions, in the high single digits."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,Q,"Andrea Teixeira And on the pricing Hilton, can you let us know the magnitude that you're trying to put through and how we should think about cogs into the fourth quarter."
4465792,Monster Beverage Corporation,MNST,11/5/2021,CEO Rodney Sacks on Q3 2021 Results - Earnings Call Transcript,A,"Hilton Schlosberg Right, so if you look at where we are with cogs, it’s really a difficult situation right now, because I don't know where for example aluminum is going. I think those of you who are tracking aluminum, will know that the aluminum price is significantly, the LME and the Midwest premium is significantly higher than last year. In fact it's up by almost 70% from the - from the similar quarter in the previous year. So and then I’ll turn to what's happened in aluminum. So in the middle of October we ended up with the highest price we've ever seen for aluminum in the Midwest Premium and that's now fallen 15% from its high and now it’s like the end of October. So we don't know what's happening with aluminum. What we do know is that we have substantial quantities of cans; we have two new manufactures that have opened in the U.S. and are beginning to supply us. So that's a fact and we have also opened a number of additional co-packing facilities both in the U.S. and in Europe. So the cans are coming in, we have new co-packing capacity and what I'm hoping is that this inefficient freight that we've been experiencing, you know we spoke on previous calls about operating within orbits to minimize cost of distribution and cost of freight in. So now we've broken those orbits, because we haven't had capacity and we've been anxiously trying to service every case we can. So I'm hoping that in the fourth quarter and it's October really, that with these new co-packers opening up, that with the can capacity that we have, that we will start mitigating these inefficient freight costs that we are experiencing. But you know I can't talk about aluminum, because I don't know what's happening with aluminum and we were very careful not to buy forward on aluminum which, we normally do as our can companies, because we were nerv ous about what was going to happen. So that's where we are in the fourth quarte r. Certainly things are improving, but I cannot say that they are totally solved. And in Europe we've opened up also a number of new co-packers. We’re getting cans in Europe from India and from China, so even the European situation is being elevated. I would say if you compare it to the third quarter, I suspect we will have less issues in the fourth quarter than we have had in the third quarter, if that answers your question. This concludes our question-and-answer session. I would like to turn the conference back over Rodney Sacks for any closing remarks. . On behalf of the company I'd like to thank everyone for their continued interest in the company. We continue to believe in the company and our growth strategy and remain committed to continuing to innovate, develop and differentiate our brands and to expand the company both at home and abroad. And in particular expend distribution of our products through the Coca-Cola bottler system internationally. We believe that we are well positioned in the energy drink category and continue to be optimistic about our total portfolio of energy drink brands. We hope that you will stay safe and healthy.  very much for your attendance. The conference is now concluded.  for attending today's presentation. You may now disconnect."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Eric Sheridan  so much for taking the questions. It’s been a big year in terms of innovation and investing behind supply. Brian, would love to get a little bit more color on what you see as the key learnings from rolling some of those investments out into the marketplace. And how they can inform the way investors should be thinking about supply growth and innovation in the years ahead. ."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Mario Lu . . I have a couple on the long-term stays of 28 days and more. You guys mentioned that it was roughly 20% within 3Q. But I think in the first quarter, it was around 24%. Was this mostly due to seasonality that declined slightly since then. And then at a higher level, any updated views on how large the channel these larger stays could attract over time? ."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,A,"Brian Chesky And I’ll just share a few more thoughts, Mario. We’ve just seen a major paradigm shift in travel. Before the pandemic, short-term stays is really the primary business that we were in. What we actually saw was that long-term stays was our fastest-growing segment of business even before the pandemic. So, I think what the pandemic did is an accelerated inevitable trend. There was already this emerging category between classic traveling and really kind of permanent housing which was people seeking stays of weeks at a time or even months at a time. And I think what the pandemic has done has just accelerated this. We’re going to see a lot more people going away as they have newfound flexibility. Even people with families who can’t go away during the year, they may be able to travel a little bit longer during summer as well. So this is really exciting. And the only other thing I’d just add is nearly half of our business is for more than a week as well. So these are really exciting categories. I think there’s a huge amount of growth going forward for these different segments."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Jen Shi . This is Jen on for Justin. Just wondering, so you guys mentioned that with the host initiatives, you’re gaining supply in very popular areas like North America and Europe. Just wondering, are you seeing supply opening up in urban areas? And as the mix shift kind of comes back to urban and cross-border travel, how should we think about the impact on ADRs, take rate and maybe margins in future years? And then just one follow-up on marketing spend. Looking at marketing spend trends, obviously, this year has been super positive compared to pre-pandemic spending, you have a lot of leverage there. Just wondering, do you see a scenario where maybe you would have to be more aggressive on marketing if hotel travel was coming back? ."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,A,"Brian Chesky And I can just share just to really recap briefly our marketing strategy. We take a really different approach than our competitors at the full funnel integrated marketing strategy. And it really starts with PR and word of mouth. And really word of mouth and PR’s how we build the brand for the vast majority of the years before you even have enough money to have a marketing budget. And because of that, Airbnb is a really well-known brand that’s a noun and a verb used all over the world. And because of this, more than 90% of our traffic was free or unpaid in Q3. And so we think of marketing is really education. Brand marketing is really about educating people that are highly differentiated product. And then performance marketing for us isn’t really a way to buy customers. It’s the way the laser in on balancing supply and demand. So we think this is a really unique approach. And I think that it’s just really all about continually investing in our brand. And over time, we think the amount of the loyalty to the brand will only increase."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Kevin Kopelman  a lot. It’s Kevin from Cowen. Can you give us a sense of the booking trends in the fourth quarter, quarter-to-date. You mentioned acceleration in the shareholder letter, are you seeing that back to Q2 levels yet in terms of growth as compared to the same quarter in 2019, just given kind of the Delta slowdown, that would be helpful."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,A,"Dave Stephenson Sure. what we’re seeing is continued strength in growing strength in the business as borders are starting to open up, people are more vaccinate more willing to kind of travel. We’re continuing to see bookings strength, and that’s why we’re going to be seeing gross booking rate of gross booking value growth increasing from Q3 to Q4. I don’t have a specific percentage that we’re sharing on the call today. There can be some variability on the overall growth, but it is accelerating. And that’s what’s included in our guidance estimate that we’ve shared."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Stephen Ju Okay. Brian, I don’t know if you have data – this data, but I’ll go ahead and ask anyway. But are you able to say perhaps what percentage of your registered users perhaps have younger children who until now were not able to get vaccinated. I’m just trying to get a sense for how much incremental pent-up demand you may have waiting for U.S. parents start to feel better about traveling more with the younger kids? ."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,A,"Dave Stephenson No, I think that’s the key. Our cross-border travel, it’s 33% here in Q3, but we’re continuing to see strengthening here in October. More continued countries are reducing their travel restrictions and the travel trends continue to improve."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Brent Thill . Just on the cross-border, and when you think of Europe and what you’re seeing there, can you drill in and give us a sense of what’s starting to happen inside the country there."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,A,"Dave Stephenson Sure. We’re continuing to see sequential improvement in the net nights booked in October relative to September. So travel restrictions as they come off. We’re continuing to see that sequential increase – We have more global net nights booked in October 21 that we did in 2019. So, I think that’s a really positive sign for Europe. And there are some week-to-week variations, but the trends continue to be up and to the right."
4465796,Airbnb's,ABNB,11/5/2021,CEO Brian Chesky on Q3 2021 Results - Earnings Call Transcript,Q,"Brent Thill And as just a follow on, has there been anything surprising to you due to this recovery in Europe that just anything that you’ve seen in underlying trends? Or is it just continued strengthening as you’ve been mentioning?"
